ID,Key,String
1045010747506,DIALOGUESCENE93_GUILDMASTER_DIALOGUE12,Kinda sounds like a ghost story...
1045010747507,DIALOGUESCENE93_TAVI_DIALOGUE13,Oh gods...please don't let it be the ghost of a little girl.
1045010747508,DIALOGUESCENE93_TAVI_DIALOGUE14,That would be too depressing...
1045010747509,DIALOGUESCENE93_FIOLA_DIALOGUE15,"Well, whatever it is, until now all travelers have regained their consciousness on the road and were unharmed. So it might be harmless."
1045010747510,DIALOGUESCENE93_FIOLA_DIALOGUE16,Still it might be a good idea to send some adventurers to investigate it as an <b>Assignment</b>.
1045010747511,DIALOGUESCENE93_FIOLA_DIALOGUE17,"If you don't have any adventurers available, hire more in the tavern."
1045010747512,DIALOGUESCENE93_GUILDMASTER_DIALOGUE18,It does sound like a good idea...
1045010747513,DIALOGUESCENE93_GUILDMASTER_DIALOGUE19,...despite it coming from you.
1045010747514,DIALOGUESCENE94_EMILY_DIALOGUE1,"Was nice talking to you, Guild Master!"
1045010747515,DIALOGUESCENE95_EMILY_DIALOGUE1,"Anything else, Guild Master?"
1045010747516,DIALOGUESCENE96_EMILY_DIALOGUE1,Hello Guild Master! How can I help?
1045010747517,DIALOGUESCENE97_GUILDMASTER_DIALOGUE1,"When we found you, you said you were looking for a certain plant."
1045010747518,DIALOGUESCENE97_GUILDMASTER_DIALOGUE2,What is it and why is it so important to you that you kept living in the forest for so long?
1045010747519,DIALOGUESCENE97_EMILY_DIALOGUE3,Promise me you won't laugh.
1045010747520,DIALOGUESCENE97_GUILDMASTER_DIALOGUE4,...I guess I can promise that.
1045010747521,DIALOGUESCENE97_EMILY_DIALOGUE5,I'm looking for the Flower of Eternity.
1045014941696,DIALOGUESCENE97_GUILDMASTER_DIALOGUE6,The Flower of Eternity?
1045014941697,DIALOGUESCENE97_EMILY_DIALOGUE7,The Flower of Eternity is a legendary plant. It is a gorgeous flower that never withers and has existed since the dawn of creation.
1045014941698,DIALOGUESCENE97_EMILY_DIALOGUE8, It's said that the Alchemists who were able to find one of the flowers were able to create potions with miraculous effects.
1045014941699,DIALOGUESCENE97_GUILDMASTER_DIALOGUE9,....I see. And I guess the laughable part about that is...
1045014941700,DIALOGUESCENE97_EMILY_DIALOGUE10,...The Flower of Eternity is considered a folktale amongst alchemists. Most alchemists don't believe that it exists. Those who believe are generally laughed at.
1045014941701,DIALOGUESCENE97_EMILY_DIALOGUE11,B-BUT I know it exists!
1045014941702,DIALOGUESCENE97_GUILDMASTER_DIALOGUE12,Why do you think that?
1045014941703,DIALOGUESCENE97_EMILY_DIALOGUE13,"Because of the diary of one of my ancestors. He was also looking for the flower of Eternity and it seems like he has actually found the location of the flower. 
"
1045014941704,DIALOGUESCENE97_EMILY_DIALOGUE14,"Unfortunately most of what was written in the diary has been lost to time so I was only able to narrow down the location, where he has found the flower, to the general area around here."
1045014941705,DIALOGUESCENE97_GUILDMASTER_DIALOGUE15,If that's the case wouldn't he already have picked the flower?
1045014941706,DIALOGUESCENE97_EMILY_DIALOGUE16,"I don't think so. If he had, then that should have been mentioned in the diary. It should have changed his life."
1045014941707,DIALOGUESCENE97_EMILY_DIALOGUE17,But nothing of that sort is mentioned in his diary. The latter part is mostly just mundane descriptions of his everyday life.
1045014941708,DIALOGUESCENE97_EMILY_DIALOGUE18,I can only theorize that he never brought the flower with him back home for some reason.
1045014941709,DIALOGUESCENE97_GUILDMASTER_DIALOGUE19,So what do you intend to do with it when you find it?
1045014941710,DIALOGUESCENE97_EMILY_DIALOGUE20,Make a Potion of course!
1045014941711,DIALOGUESCENE97_EMILY_DIALOGUE21,Who knows what kind of Potion you could make with the Flower of Eternity! 
1045014941712,DIALOGUESCENE97_EMILY_DIALOGUE22,They say it has miraculous properties so the potion you could make with it should be unlike anything ever seen before.
1045014941713,DIALOGUESCENE97_GUILDMASTER_DIALOGUE23,I see. If you do go out searching for it again then tell me so that I can assign some adventurers to escort you.
1045014941714,DIALOGUESCENE97_EMILY_DIALOGUE24,"Thanks again for the help, Guild Master! I really appreciate it!"
1045014941715,DIALOGUESCENE97_GUILDMASTER_DIALOGUE25,Show me your appreciation by continuing to make potions for our adventurers.
1045014941716,DIALOGUESCENE97_EMILY_DIALOGUE26,Will do Guild Master!
1045014941717,DIALOGUESCENE98_ALISSA_DIALOGUE1,...
1045014941718,DIALOGUESCENE98_GUILDMASTER_DIALOGUE2,"...Yeah, that was a stupid question."
1045014941719,DIALOGUESCENE98_GUILDMASTER_DIALOGUE3,"...My name is {PROTAGONIST}.
I'm the Guild Master here."
1045014941720,DIALOGUESCENE98_ALISSA_DIALOGUE4,...
1045014941721,DIALOGUESCENE98_GUILDMASTER_DIALOGUE5,What is your name?
1045014941722,DIALOGUESCENE98_ALISSA_DIALOGUE6,...
1045014941723,DIALOGUESCENE98_ALISSA_DIALOGUE7,...Alissa...
1045014941724,DIALOGUESCENE98_GUILDMASTER_DIALOGUE8,Alissa...do you still have family?
1045014941725,DIALOGUESCENE98_ALISSA_DIALOGUE9,...
1045014941726,DIALOGUESCENE99_ALISSA_DIALOGUE1,No...*sniff*
1045014941727,DIALOGUESCENE99_ALISSA_DIALOGUE2,They were everything I have.
1045014941728,DIALOGUESCENE99_ALISSA_DIALOGUE3,My father...
1045014941729,DIALOGUESCENE99_ALISSA_DIALOGUE4,My mother...
1045014941730,DIALOGUESCENE99_ALISSA_DIALOGUE5,"And my older brother...
All gone..."
1045014941731,DIALOGUESCENE99_GUILDMASTER_DIALOGUE6,...
1045014941732,DIALOGUESCENE99_GUILDMASTER_DIALOGUE7,...I talked with a priest from the church of Ghanenta.
1045014941733,DIALOGUESCENE99_GUILDMASTER_DIALOGUE8,"If you have nowhere else to go, then they would be able to take you in."
1045014941734,DIALOGUESCENE99_GUILDMASTER_DIALOGUE9,"You would leave your old life behind and start a new life.
And with time, the pain will become a faint memory."
1045014941735,DIALOGUESCENE99_GUILDMASTER_DIALOGUE10,...Is that alright with you?
1045014941736,DIALOGUESCENE99_ALISSA_DIALOGUE11,...
1045014941737,DIALOGUESCENE99_ALISSA_DIALOGUE12,...I-I don't know...
1045014941738,DIALOGUESCENE99_GUILDMASTER_DIALOGUE13,(She is probably too numb from everything that has happened to make a decision.)
1045014941739,DIALOGUESCENE100_GUILDMASTER_DIALOGUE1,...I think you should go with them.
1045014941740,DIALOGUESCENE100_GUILDMASTER_DIALOGUE2,Your family would probably want you to be safe and sound.
1045014941741,DIALOGUESCENE100_GUILDMASTER_DIALOGUE3,And this path might give you the best chance for happiness.
1045014941742,DIALOGUESCENE100_GUILDMASTER_DIALOGUE4,Even if now it seems like you'll never be again.
1045014941743,DIALOGUESCENE100_GUILDMASTER_DIALOGUE5,...
1045014941744,DIALOGUESCENE100_ALISSA_DIALOGUE6,...Okay...
1045014941745,DIALOGUESCENE100_GUILDMASTER_DIALOGUE7,I wish you all the best for the future.
1045014941746,DIALOGUESCENE101_GUILDMASTER_DIALOGUE1,Then take your time.
1045014941747,DIALOGUESCENE101_GUILDMASTER_DIALOGUE2,It's not like you have to make a decision now.
1045014941748,DIALOGUESCENE101_GUILDMASTER_DIALOGUE3,"Just think about it.
Maybe you'll find a better path on your own."
1045014941749,DIALOGUESCENE101_GUILDMASTER_DIALOGUE4,You can stay as long as you want until you've made a decision.
1045014941750,DIALOGUESCENE101_GUILDMASTER_DIALOGUE5,...
1045014941751,DIALOGUESCENE101_ALISSA_DIALOGUE6,...Thank you...
1045014941752,DIALOGUESCENE102_GUILDMASTER_DIALOGUE1,...
1045014941753,DIALOGUESCENE103_ALISSA_DIALOGUE1,...
1045014941754,DIALOGUESCENE104_ALISSA_DIALOGUE1,...Hello Guild Master.
1045014941755,DIALOGUESCENE104_GUILDMASTER_DIALOGUE2,"Oh, hello Alissa."
1045014941756,DIALOGUESCENE104_ALISSA_DIALOGUE3,"I...wanted to talk to you.
...About what we talked about."
1045014941757,DIALOGUESCENE104_GUILDMASTER_DIALOGUE4,"I see...
So you made your decision."
1045014941758,DIALOGUESCENE104_ALISSA_DIALOGUE5,Yes...
1045014941759,DIALOGUESCENE104_ALISSA_DIALOGUE6,I...
1045014941760,DIALOGUESCENE104_ALISSA_DIALOGUE7,I want to be an adventurer.
1045014941761,DIALOGUESCENE104_GUILDMASTER_DIALOGUE8,<?whiteFlash>...What?
1045014941762,DIALOGUESCENE104_ALISSA_DIALOGUE9,...
1045014941763,DIALOGUESCENE104_GUILDMASTER_DIALOGUE10,"...You're serious, aren't you?"
1045014941764,DIALOGUESCENE104_ALISSA_DIALOGUE11,Yes.
1045014941765,DIALOGUESCENE104_GUILDMASTER_DIALOGUE12,I'm not sure what to say...Have you really thought this through? Being an adventurer is not exactly an easy life and I'm sure your parents would have wanted more for you.
1045014941766,DIALOGUESCENE104_ALISSA_DIALOGUE13,...
1045014941767,DIALOGUESCENE105_ALISSA_DIALOGUE1,...I can't stop thinking about what happened that day.
1045014941768,DIALOGUESCENE105_ALISSA_DIALOGUE2,When the bandits appeared before us. The screams of people when they started killing. Their laughter while doing so...
1045014941769,DIALOGUESCENE105_ALISSA_DIALOGUE3,"Every night I wake up terrified from my nightmares, reliving the events of that day. "
1045014941770,DIALOGUESCENE105_ALISSA_DIALOGUE4,"And in the times I'm awake, I'm afraid of every sound I hear and every stranger I see. "
1045014941771,DIALOGUESCENE105_ALISSA_DIALOGUE5,"The world has become such a dark place and it frightens me...
It felt like...my life would never be alright again..."
1045014941772,DIALOGUESCENE105_GUILDMASTER_DIALOGUE6,...
1045014941773,DIALOGUESCENE105_ALISSA_DIALOGUE7,"But...when your adventurers saved that village from the bandits, for the first time in a long time I felt...hopeful."
1045014941774,DIALOGUESCENE105_ALISSA_DIALOGUE8,"...I...<?shakeScreen>I don't want to feel afraid anymore, Guild Master!  I want to be strong like an adventurer. Strong enough that I could have saved them. "
1045014941775,DIALOGUESCENE105_ALISSA_DIALOGUE9,Please Guild Master...Let me join you.
1045014941776,DIALOGUESCENE106_GUILDMASTER_DIALOGUE1,...I understand. If you think that's what is best for you I won't stop you.
1045014941777,DIALOGUESCENE106_ALISSA_DIALOGUE2,"Thank you, Guild Master!"
1045014941778,DIALOGUESCENE106_GUILDMASTER_DIALOGUE3,"(Hopefully, I won't get haunted by her family for this decision)."
1045014941779,DIALOGUESCENE107_GUILDMASTER_DIALOGUE1,...I'm sorry Alissa but I can not let you join.
1045014941780,DIALOGUESCENE107_ALISSA_DIALOGUE2,B-but...
1045014941781,DIALOGUESCENE107_GUILDMASTER_DIALOGUE3,I won't change my mind.
1045014941782,DIALOGUESCENE107_ALISSA_DIALOGUE4,...
1045014941783,DIALOGUESCENE107_GUILDMASTER_DIALOGUE5,...Just try to live your life in peace. I'm sure that's what your family would have wanted for you.
1045014941784,DIALOGUESCENE107_ALISSA_DIALOGUE6,I...
1045014941785,DIALOGUESCENE107_ALISSA_DIALOGUE7,I'm sorry! I have to go!<?fadeOutNPC>
1045014941786,DIALOGUESCENE107_GUILDMASTER_DIALOGUE8,(...This is for the best.)
1045014941787,DIALOGUESCENE107_GUILDMASTER_DIALOGUE9,(I'll tell Eden that they should bring her away as soon as possible.)
1045014941788,DIALOGUESCENE107_GUILDMASTER_DIALOGUE10,...Farewell Alissa.
1045014941789,DIALOGUESCENE108_ALISSA_DIALOGUE1,Hello Guild Master.
1045014941790,DIALOGUESCENE108_GUILDMASTER_DIALOGUE2,Hello Alissa. What can I do for you?
1045014941791,DIALOGUESCENE108_ALISSA_DIALOGUE3,...I heard there was a Quest against the Bandit King.
1045014941792,DIALOGUESCENE108_GUILDMASTER_DIALOGUE4,"Word really spread fast here, don't they?
But it's true. We received a Quest to help fight the Bandit King."
1045014941793,DIALOGUESCENE108_ALISSA_DIALOGUE5,If possible...I would like to take part in that Quest.
1045014941794,DIALOGUESCENE108_GUILDMASTER_DIALOGUE6,...I see.
1045014941795,DIALOGUESCENE108_GUILDMASTER_DIALOGUE7,I'll think about it.
1045014941796,DIALOGUESCENE108_ALISSA_DIALOGUE8,"Thank you, Guild Master."
1045014941797,DIALOGUESCENE109_DIVINE MESSENGER_DIALOGUE1,"So, we finally found all the pieces."
1045014941798,DIALOGUESCENE109_DIVINE MESSENGER_DIALOGUE2,What do we do now?
1045014941799,DIALOGUESCENE109_GUILDMASTER_DIALOGUE3,According to Majika it would be enough to put the pieces back together and it would start showing the location of its counterpart.
1045014941800,DIALOGUESCENE109_DIVINE MESSENGER_DIALOGUE4,Let's do it then!
1045014941801,DIALOGUESCENE110_GUILDMASTER_DIALOGUE1,(It started to float.)
1045014941802,DIALOGUESCENE110_GUILDMASTER_DIALOGUE2,I guess the direction it's pointing at is the direction where the witch most likely resides.
1045014941803,DIALOGUESCENE111_DIVINE MESSENGER_DIALOGUE1,Then what are we waiting for? We should head there immediately!
1045014941804,DIALOGUESCENE111_GUILDMASTER_DIALOGUE2,Not so fast!
1045014941805,DIALOGUESCENE111_GUILDMASTER_DIALOGUE3,We should prepare first. We're about to go deep into the enemy's base after all.
1045014941806,DIALOGUESCENE111_GUILDMASTER_DIALOGUE4,I doubt they will let us in without a fight. Our adventurers need to be ready.
1045014941807,DIALOGUESCENE111_DIVINE MESSENGER_DIALOGUE5,"...Very well, Guild Master. I'll trust your judgement. Whenever you think you're ready, just tell me."
1045014941808,DIALOGUESCENE111_DIVINE MESSENGER_DIALOGUE6,"I...just want it to be resolved as quickly as possible.
"
1045014941809,DIALOGUESCENE112_FIOLA_DIALOGUE1,...
1045014941810,DIALOGUESCENE112_GUILDMASTER_DIALOGUE2,"""Nothing is going to..."""
1045014941811,DIALOGUESCENE112_FIOLA_DIALOGUE3,<?shakeScreen>I don't want to hear it!
1045014941812,DIALOGUESCENE112_GUILDMASTER_DIALOGUE4,I hope at least the reason for this quest was worth risking the life of our Adventurers over.
1045014941813,DIALOGUESCENE112_GUILDMASTER_DIALOGUE5,<?whiteFlash>Wait! Don't tell me you just wanted some flowers for yourself?
1045014941814,DIALOGUESCENE112_FIOLA_DIALOGUE6,*sighs* They're not for me.
1045014941815,DIALOGUESCENE112_FIOLA_DIALOGUE7,They're for Tavi. From her husband...
1045014941816,DIALOGUESCENE112_GUILDMASTER_DIALOGUE8,<?whiteFlash>!
1045014941817,DIALOGUESCENE112_FIOLA_DIALOGUE9,Just bring them to her.
1045014941818,DIALOGUESCENE113_TAVI_DIALOGUE1,Oh! Hello Guild Master!
1045014941819,DIALOGUESCENE113_TAVI_DIALOGUE2,What can I do for you?
1045014941820,DIALOGUESCENE113_GUILDMASTER_DIALOGUE3,I got some flowers here that are meant for you.
1045014941821,DIALOGUESCENE113_TAVI_DIALOGUE4,<?whiteFlash>Oh...
1045014941822,DIALOGUESCENE113_TAVI_DIALOGUE5,These are...rainbow flowers...
1045014941823,DIALOGUESCENE113_TAVI_DIALOGUE6,I...wasn't sure I'd get any this year...
1045014941824,DIALOGUESCENE113_GUILDMASTER_DIALOGUE7,Fiola told me to get some but never told me it was for you.
1045014941825,DIALOGUESCENE113_TAVI_DIALOGUE8,"Hahaha, she probably thought if you knew what they were really for, you wouldn't deem it important enough to do it. She is sometimes thoughtful like that."
1045014941826,DIALOGUESCENE113_GUILDMASTER_DIALOGUE9,...They're from your husband I heard...
1045014941827,DIALOGUESCENE113_TAVI_DIALOGUE10,...Yeah...
1045014941828,DIALOGUESCENE113_TAVI_DIALOGUE11,...He forgot our anniversary once and I was so angry at him I didn't talk to him for a whole week.
1045014941829,DIALOGUESCENE113_TAVI_DIALOGUE12,"As an apology, he paid the Guild to gather rainbow flowers for me every anniversary, so I'd have a gift even if he forgot."
1045014941830,DIALOGUESCENE113_TAVI_DIALOGUE13,...I really miss my big old dork...
1045014941831,DIALOGUESCENE113_GUILDMASTER_DIALOGUE14,...
1045014941832,DIALOGUESCENE113_TAVI_DIALOGUE15,"Nevertheless, thank you for the flowers, Guild Master! I hope it wasn't too much of a bother to collect them."
1045014941833,DIALOGUESCENE113_GUILDMASTER_DIALOGUE16,...
1045014941834,DIALOGUESCENE113_TAVI_DIALOGUE17,"Oh gods. It was, wasn't it?"
1045014941835,DIALOGUESCENE113_GUILDMASTER_DIALOGUE18,...Well...
1045014941836,DIALOGUESCENE113_GUILDMASTER_DIALOGUE19,(After a short explanation...)
1045019136000,DIALOGUESCENE113_TAVI_DIALOGUE20,<?shakeScreen>A hostile tree?! Now I feel bad for the adventurers.
1045019136001,DIALOGUESCENE113_GUILDMASTER_DIALOGUE21,Don't worry about it. They've gone through much worse.
1045019136002,DIALOGUESCENE113_TAVI_DIALOGUE22,But even so...
1045019136003,DIALOGUESCENE113_TAVI_DIALOGUE23,"<?whiteFlash>I know! Wait here for a second, Guild Master!<?fadeOutNPC>"
1045019136004,DIALOGUESCENE113_GUILDMASTER_DIALOGUE24,(I wonder what she's up to...)
1045019136005,DIALOGUESCENE113_TAVI_DIALOGUE25,Hnnngh!....Why is this so heavy?
1045019136006,DIALOGUESCENE113_TAVI_DIALOGUE26,<?shakeScreen>Phew! This thing weighs a ton!
1045019136007,DIALOGUESCENE113_GUILDMASTER_DIALOGUE27,<?whiteFlash>This is...an armor.
1045019136008,DIALOGUESCENE113_TAVI_DIALOGUE28,"This used to belong to my husband! Don't let my husband's death fool you. This is some fine armor, you'll rarely find anywhere."
1045019136009,DIALOGUESCENE113_TAVI_DIALOGUE29,The Guild can have it. As thanks for the flowers.
1045019136010,DIALOGUESCENE113_GUILDMASTER_DIALOGUE30,"Are you sure about that? This armor is important to you, isn't it?"
1045019136011,DIALOGUESCENE113_TAVI_DIALOGUE31,"...I'd be lying if I said no, but the adventurers deserved it."
1045019136012,DIALOGUESCENE113_TAVI_DIALOGUE32,"And besides, armor should be used to protect people! Not to collect dust in some widow's room."
1045019136013,DIALOGUESCENE113_TAVI_DIALOGUE33,I'm sure he would be happy if his armor could save an adventurer's life. He was very fond of the Guild after all.
1045019136014,DIALOGUESCENE113_TAVI_DIALOGUE34,And so am I.
1045019136015,DIALOGUESCENE113_GUILDMASTER_DIALOGUE35,Thank you Tavi. I promise I will put it to good use.
1045019136016,DIALOGUESCENE114_LUANA_DIALOGUE1,...
1045019136017,DIALOGUESCENE114_GUILDMASTER_DIALOGUE2,"Hello, I guess you're Rogue's friend."
1045019136018,DIALOGUESCENE114_LUANA_DIALOGUE3,"If she is who I think she is, then yes. I'm her friend."
1045019136019,DIALOGUESCENE114_LUANA_DIALOGUE4,"And I assume that you're the one who has sent those adventurers to help me.
I'm grateful for that."
1045019136020,DIALOGUESCENE114_GUILDMASTER_DIALOGUE5,It's alright. 
1045019136021,DIALOGUESCENE114_GUILDMASTER_DIALOGUE6,(She seems to be a bit more open than Rogue. Maybe I can finally learn something from her.)
1045019136022,DIALOGUESCENE114_GUILDMASTER_DIALOGUE7,"So, what's your name and how did you get to know Rogue?"
1045019136023,DIALOGUESCENE114_LUANA_DIALOGUE8,"Well, I'm..."
1045019136024,DIALOGUESCENE114_ROGUE_DIALOGUE9,<?whiteFlash>Luana!
1045019136025,DIALOGUESCENE115_ROGUE_DIALOGUE1,<?shakeScreen>Are you fine? Did they hurt you?
1045019136026,DIALOGUESCENE115_LUANA_DIALOGUE2,I'm fine!
1045019136027,DIALOGUESCENE115_ROGUE_DIALOGUE3,Are you sure?
